community_id,mean_price,community_age,community_name,lng,lat,total_buildings,total_houses
5011000017872,90238,7,世茂滨江花园,121.520399,31.227414,29,3146
5011000009003,22972,2,卓越世纪中心（奉贤）,121.496476,30.917494,35,2226
5011102207057,39913,8,上海康城,121.362808,31.10631595,28,1213
5011000014141,73080,10,中远两湾城,121.451405,31.259226,97,1159
5011000015174,48205,6,奥林匹克花园,121.3362569,31.15272248,33,5310
5011000012143,25380,21,贝港南区,121.452703,30.914748,49,5424
5011000012807,32346,3,艺泰安邦,121.715747,31.067346,15,4369
5011000009660,35858,3,新城金郡,121.2462989,31.34873307,10,4093
5011000012777,24020,5,绿地峰汇,121.7562547,31.04551635,9,1738
5011000017980,101353,11,仁恒河滨城,121.57339,31.234586,75,4249
5011000009061,17644,5,底特律财富天地,121.168279,31.295106,3,960
5011102209345,76320,116,证大家园（公寓）,121.6028134,31.28632734,30,4653
5011102210422,56982,116,保利叶上海（公寓）,121.3651601,31.35350639,48,4581
5011000004411,13659,3,鸿音广场,121.8258617,30.91603967,5,703
5011000013546,57752,-1,绿洲康城亲水湾,121.590724,31.158247,86,4003
5011000010208,22663,19,江海二村（奉贤）,121.465619,30.908065,23,2731
5011000013063,60617,3,绿地威廉公寓,121.619963,31.297808,10,2971
5011000014838,25243,13,解放新村,121.459546,30.919546,35,5161
5011000015938,53036,6,经纬城市绿洲,121.402008,31.334703,31,8102
5011000013303,84478,15,崮山小区,121.568745,31.245794,26,3447
5011000009045,40864,4,金地艺境（宝山）,121.356439,31.322362,60,1889
5011000005240,34850,2,旭辉U天地,121.331985,31.308129,13,999
5011000015388,52945,15,大华一村,121.430586,31.283225,44,6339
5011102207525,28032,116,绿地时代名邸,121.15232,31.268102,94,3203
5011000017309,55024,10,幸福小镇（公寓）,121.614341,31.306068,15,2806
5011000017860,104176,13,仁恒滨江园,121.514066,31.236233,45,2002
5011000014166,73421,18,黄山新村,121.574889,31.258996,14,2129
5011000013618,43250,10,共富一村,121.4365694,31.3586347,28,3412
5011000016116,41496,8,三盛颐景园（公寓）,121.346888,31.128742,25,2878
5011000015425,103786,31,梅园三街坊,121.5305678,31.23972158,11,2683
5011000015822,80775,20,密云小区,121.503674,31.28564,64,2209
5011000005174,26304,3,万科早城,121.4921665,31.11025919,12,734
5011000014777,55834,21,金杨七街坊,121.586328,31.254526,17,3131
5011000013460,24856,5,万达广场（嘉定）,121.330555,31.245508,12,2134
5011000013344,82359,7,金地未未来,121.5934244,31.31238769,73,1614
5011000017671,76607,7,东方城市花园（二期）,121.528449,31.20458,88,3656
5011000010599,35313,3,汇锦城（公寓）,121.64498,31.035759,53,2267
5011000017696,45563,7,万科四季花城（公寓）,121.448309,31.39149027,26,3764
5011000012404,41131,7,天馨花园（公寓）,121.438399,31.370161,27,3433
5011000018020,73012,11,金桥酒店公寓,121.594161,31.250006,8,937
5011063203738,26827,7,万达广场（周浦）,121.57645812233,31.120510351153,7,1346
5011000015488,51324,7,佘山3号,121.206276,31.11946,28,287
5011000014775,76690,4,合生江湾国际公寓,121.522683,31.341997,76,2300
5011000000130,57182,116,保利叶语（公寓）,121.373451,31.350442,49,2827
5011000008385,77648,21,西凌新邨,121.492813,31.210359,99,5073
5011000003718,18662,8,湖畔尚品,121.219935,31.039318,8,564
5011000012543,43199,8,海尚康庭,121.6051062,31.13125946,96,2127
5011000013759,65021,2,三花现代城,121.479561,31.324675,71,4098
5011000001075,23645,2,万达广场（松江）,121.248275,31.064425,5,1618
5011000004961,39020,116,同进理想城,121.340231,31.29723,10,1470
5011000012421,39611,4,新弘国际城（公寓）,121.333038,31.079884,30,1603
5011000014981,51220,18,高兴花园,121.409033,31.117302,19,3952
5011000017602,41326,10,共富二村,121.437777,31.353984,29,3584
5011000015995,49801,6,聚丰景都,121.380986,31.317771,16,2744
5011000014736,44091,19,康桥花园,121.569304,31.155856,11,1447
5011000013188,60824,18,金桥湾清水苑,121.5998803,31.26590419,23,2736
5011000004909,42704,3,恒盛湖畔豪庭,121.497148,30.937803,21,3122
5011000018226,82803,12,达安花园,121.43529,31.236859,40,2957
5011000014257,72985,34,潍坊四村,121.530817,31.224111,81,1933
5011000017632,42764,8,天马高尔夫别墅,121.156278,31.070983,26,271
5011000018313,49918,18,万科城市花园,121.3513579,31.16664947,30,4065
5011000014071,47804,3,绿庭尚城,121.31917,31.153101,88,3858
5011000005209,25211,116,合景峰汇,121.264357,31.350562,19,2088
5011000012055,54015,5,印象春城,121.595808,31.122609,44,2808
5011000017211,115676,10,财富海景花园,121.515428,31.231823,6,522
5011000013259,51482,11,浦发绿城,121.548636,31.156052,56,7028
5011000012592,62884,3,梧桐城邦（公寓）,121.416867,31.295585,18,3044
5011000013681,55772,116,绿地东上海,121.575237,31.132679,81,2579
5011000012222,46778,4,城中花园,121.584255,31.138205,10,2666
5011000018129,113178,11,东方曼哈顿,121.439715,31.197619,13,1631
5011000011973,20993,9,新舒苑,121.8724799,30.98156206,19,2096
5011000013692,52621,16,大华二村,121.422363,31.278963,41,5494
5011000010579,66365,3,大华颐和华城（公寓）,121.407084,31.282936,20,3340
5011000015678,79335,20,竹园新村（浦东）,121.537868,31.233427,18,3684
5011000017605,65475,10,万科假日风景（公寓）,121.409339,31.109448,27,4175
5011000003337,75039,5,春申景城（公寓）,121.415633,31.114579,87,4279
5011000015365,53017,16,文华苑（宝山）,121.424674,31.285771,27,3570
5011000018078,84438,12,骏豪国际,121.461215,31.234486,2,608
5011000004689,83554,5,香梅花园,121.544671,31.217388,52,1936
5011000013735,49358,11,长岛公寓,121.6084109,31.27115521,15,2058
5011000017107,51453,10,阳光威尼斯（三期）,121.374318,31.265358,26,2744
5011000003404,39381,3,鹤沙航城东茗苑,121.606653,31.083986,93,2836
5011000010787,25730,14,江海花园,121.469525,30.908689,22,2681
5011000014057,45685,4,圣鑫苑,121.591534,31.132273,93,2406
5011000017805,80980,7,绿城玫瑰园,121.355589,31.045722,23,229
5011000012017,57500,4,贝尚湾（公寓）,121.323375,31.15304,68,2427
5011102206965,47353,16,银都新村（1至7区）,121.4027955,31.10103285,33,4622
5011000003569,16367,4,尚都国际酒店公寓,121.177012,31.2895737,6,488
5011000012603,61485,3,美岸栖庭（公寓）,121.4958192,31.3314284,13,3285
5011000017475,109685,8,御翠豪庭,121.406263,31.20229,16,968
5011000016498,50470,13,康泰新城,121.411289,31.289342,26,3315
5011000016873,75308,3,明园森林都市,121.460865,31.294981,19,2222
5011000003788,25296,4,绿地北郊广场,121.3852817,31.36301424,9,898
5011000017935,35427,8,夏朵小城,121.403224,31.030128,31,5016
5011063203505,104780,1,尚海湾豪庭,121.464609,31.185062,31,1714
5011000005136,24899,6,蓝色城邦（公寓）,121.8193722,30.90673142,62,711
5011000016893,84596,8,天山河畔花园,121.397672,31.222624,26,1965
5011102208191,47154,116,绿地新江桥城,121.3177538,31.24366148,11,6133
5011000018309,75483,12,万邦都市花园,121.562126,31.208476,89,2817
5011000004375,43886,8,上海源花城,121.310627,31.147636,81,1984
5011000014575,40223,4,同润菲诗艾伦,121.258141,31.111525,90,3415
5011102207146,38416,1,新凯家园,121.2400431,31.11265928,49,7464
5011000012357,31685,6,新南家园,121.452144,31.000021,21,3017
5011000010440,68310,10,双桥小区,121.601825,31.291724,15,1824
5011000017528,52304,12,绿地康桥新苑,121.571294,31.144155,21,3312
5011000014038,63508,6,龙湖滟澜山（公寓）,121.234837,31.140188,17,1208
5011000014093,52125,7,九城湖滨国际,121.32503,31.155467,86,3077
5011000019388,23657,116,江海新村,121.461615,30.912518,51,5451
5011000010389,26136,4,绿地望海新都,121.4974213,30.92095379,19,2840
5011000012867,40707,6,绿地南桥新苑,121.474944,30.936406,34,5017
5011000013848,21037,4,绿地领海（商住）,121.356096,31.321122,11,1703
5011000003514,26012,4,锋尚99,121.2539217,31.04080409,6,746
5011000013437,31658,2,鸿宝一村,121.435131,31.000185,36,4526
